,date,years_exp,cid,leg_totalbills,billsum,amtsum,total_years
467,2010,19,N00000939,8.0,0.0,213.875,5
468,2012,21,N00000939,10.0,1.0,181.553,5
469,2014,23,N00000939,4.0,0.0,292.33099999999996,5
534,2006,36,N00000964,8.0,0.0,809.6039999999997,5
535,2008,38,N00000964,26.0,10.0,806.437,5
536,2010,40,N00000964,5.0,1.0,260.334,5
537,2012,42,N00000964,5.0,0.0,314.343,5
538,2014,44,N00000964,8.0,0.0,360.51,5
190,2006,18,N00001003,4.0,0.0,233.243,5
191,2008,20,N00001003,8.0,0.0,276.447,5
192,2010,22,N00001003,6.0,0.0,235.28,5
193,2012,24,N00001003,7.0,1.0,280.505,5
194,2014,26,N00001003,5.0,0.0,281.21,5
397,2006,18,N00001024,15.0,0.0,161.579,5
398,2008,20,N00001024,6.0,0.0,197.394,5
399,2010,22,N00001024,13.0,1.0,205.012,5
400,2012,24,N00001024,3.0,0.0,272.663,5
401,2014,26,N00001024,3.0,0.0,298.8,5
654,2006,24,N00001082,3.0,0.0,493.695,4
655,2008,26,N00001082,10.0,0.0,528.975,4
656,2010,28,N00001082,11.0,0.0,427.671,4
657,2012,30,N00001082,4.0,0.0,163.0,4
663,2006,14,N00001102,3.0,0.0,234.949,5
664,2008,16,N00001102,9.0,1.0,439.64300000000003,5
665,2010,18,N00001102,3.0,0.0,326.051,5
666,2012,20,N00001102,8.0,1.0,311.947,5
667,2014,22,N00001102,1.0,0.0,190.426,5
1030,2006,8,N00001127,2.0,0.0,571.289,5
1031,2008,10,N00001127,4.0,0.0,561.3919999999998,5
1032,2010,12,N00001127,13.0,1.0,760.3489999999997,5
1033,2012,14,N00001127,4.0,0.0,864.0419999999997,5
1034,2014,16,N00001127,10.0,0.0,900.6410000000003,5
2,2006,24,N00001143,2.0,0.0,197.87400000000002,4
3,2008,26,N00001143,22.0,0.0,243.545,4
4,2010,28,N00001143,9.0,0.0,194.317,4
5,2012,30,N00001143,2.0,0.0,38.5,4
845,2006,10,N00001148,6.0,0.0,292.344,5
846,2008,12,N00001148,9.0,0.0,304.045,5
847,2010,14,N00001148,16.0,0.0,462.395,5
848,2012,16,N00001148,3.0,0.0,537.095,5
849,2014,18,N00001148,1.0,0.0,4.01,5
856,2008,12,N00001171,1.0,0.0,461.091,4
857,2010,14,N00001171,2.0,0.0,325.143,4
858,2012,16,N00001171,1.0,0.0,303.44,4
859,2014,18,N00001171,4.0,0.0,466.441,4
346,2006,14,N00001193,8.0,0.0,534.063,5
347,2008,16,N00001193,6.0,0.0,354.346,5
348,2010,18,N00001193,7.0,0.0,375.306,5
349,2012,20,N00001193,6.0,0.0,359.67199999999997,5
350,2014,22,N00001193,7.0,0.0,305.267,5
280,2006,14,N00001222,3.0,0.0,108.546,4
281,2008,16,N00001222,8.0,0.0,170.11,4
282,2010,18,N00001222,7.0,0.0,452.54400000000004,4
283,2012,20,N00001222,1.0,0.0,7.0,4
602,2006,20,N00001311,5.0,0.0,178.229,5
603,2008,22,N00001311,4.0,0.0,334.92199999999997,5
604,2010,24,N00001311,2.0,0.0,316.194,5
605,2012,26,N00001311,7.0,0.0,1105.267,5
606,2014,28,N00001311,4.0,1.0,310.13599999999997,5
168,2006,12,N00001373,1.0,0.0,269.499,5
169,2008,14,N00001373,1.0,0.0,363.185,5
170,2010,16,N00001373,5.0,1.0,328.168,5
171,2012,18,N00001373,3.0,0.0,348.967,5
172,2014,20,N00001373,1.0,0.0,364.42800000000005,5
777,2006,9,N00001619,4.0,0.0,166.75900000000001,4
778,2008,11,N00001619,10.0,0.0,253.56900000000002,4
779,2010,13,N00001619,9.0,0.0,172.06599999999997,4
780,2014,17,N00001619,2.0,0.0,261.427,4
871,2006,10,N00001633,6.0,0.0,208.083,4
872,2008,12,N00001633,1.0,0.0,242.362,4
873,2010,14,N00001633,6.0,0.0,316.437,4
2235,2012,0,N00001633,4.0,0.0,494.026,4
2237,2013,0,N00001633,12.0,8.0,483.75,4
2239,2014,0,N00001633,5.0,5.0,578.615,4
477,2006,16,N00001692,14.0,0.0,99.18700000000001,5
478,2008,18,N00001692,9.0,1.0,122.98200000000001,5
479,2010,20,N00001692,20.0,0.0,154.3,5
480,2012,22,N00001692,7.0,0.0,84.5,5
481,2014,24,N00001692,18.0,0.0,209.886,5
214,2008,14,N00001746,4.0,0.0,134.04,4
215,2010,16,N00001746,4.0,0.0,234.22,4
216,2012,18,N00001746,6.0,1.0,185.252,4
217,2014,20,N00001746,4.0,0.0,193.72299999999998,4
155,2006,52,N00001783,10.0,0.0,726.294,5
156,2008,54,N00001783,7.0,1.0,1171.448,5
157,2010,56,N00001783,6.0,0.0,1130.917,5
158,2012,58,N00001783,3.0,0.0,564.7669999999998,5
159,2014,60,N00001783,1.0,0.0,27.7,5
612,2006,20,N00001811,10.0,0.0,315.437,5
613,2008,22,N00001811,3.0,0.0,257.83799999999997,5
614,2010,24,N00001811,7.0,0.0,412.41,5
615,2012,26,N00001811,13.0,2.0,446.29900000000004,5
616,2014,28,N00001811,1.0,1.0,427.278,5
590,2006,18,N00001813,3.0,0.0,98.545,4
591,2008,20,N00001813,2.0,0.0,170.945,4
592,2010,22,N00001813,2.0,0.0,127.751,4
593,2014,26,N00001813,2.0,0.0,120.76,4
707,2006,36,N00001817,1.0,0.0,283.784,4
708,2008,38,N00001817,2.0,0.0,246.63400000000001,4
709,2010,40,N00001817,2.0,0.0,346.531,4
710,2012,42,N00001817,2.0,0.0,408.601,4
291,2006,26,N00001821,1.0,0.0,1122.4389999999999,4
292,2008,28,N00001821,2.0,1.0,970.077,4
293,2010,30,N00001821,2.0,0.0,1416.287,4
294,2014,34,N00001821,2.0,0.0,1273.242,4
682,2006,32,N00001861,4.0,0.0,296.008,4
683,2008,34,N00001861,11.0,0.0,400.18199999999996,4
684,2010,36,N00001861,5.0,1.0,539.3330000000002,4
681,2014,0,N00001861,4.0,1.0,24.781,4
129,2006,11,N00001971,1.0,0.0,247.145,5
130,2008,13,N00001971,3.0,0.0,260.253,5
131,2010,15,N00001971,2.0,0.0,240.05,5
132,2012,17,N00001971,8.0,1.0,273.18,5
133,2014,19,N00001971,4.0,1.0,322.887,5
696,2006,26,N00002073,6.0,0.0,346.77,4
697,2010,30,N00002073,4.0,0.0,323.89799999999997,4
698,2012,32,N00002073,5.0,0.0,212.86900000000003,4
699,2014,34,N00002073,5.0,0.0,3.0,4
456,2006,16,N00002083,1.0,0.0,262.856,5
457,2008,18,N00002083,8.0,0.0,283.38,5
458,2010,20,N00002083,2.0,0.0,274.47,5
459,2012,22,N00002083,8.0,0.0,313.225,5
460,2014,24,N00002083,6.0,1.0,12.01,5
581,2006,14,N00002147,1.0,0.0,187.77700000000002,4
582,2008,16,N00002147,7.0,0.0,118.361,4
583,2010,18,N00002147,4.0,1.0,224.544,4
584,2012,20,N00002147,23.0,0.0,190.733,4
528,2006,30,N00002198,2.0,0.0,210.584,4
529,2008,32,N00002198,8.0,2.0,222.213,4
530,2010,34,N00002198,5.0,0.0,881.43,4
531,2012,36,N00002198,2.0,0.0,742.447,4
105,2006,22,N00002247,1.0,1.0,221.812,4
106,2008,24,N00002247,7.0,0.0,227.05200000000002,4
107,2012,28,N00002247,24.0,0.0,270.93,4
108,2014,30,N00002247,1.0,0.0,4.0,4
519,2008,20,N00002260,7.0,0.0,298.528,4
520,2010,22,N00002260,6.0,0.0,358.18800000000016,4
521,2012,24,N00002260,8.0,1.0,275.871,4
522,2014,26,N00002260,7.0,0.0,289.115,4
326,2006,12,N00002299,8.0,0.0,185.449,5
327,2008,14,N00002299,10.0,0.0,281.877,5
328,2010,16,N00002299,5.0,0.0,196.046,5
329,2012,18,N00002299,18.0,1.0,232.435,5
330,2014,20,N00002299,2.0,0.0,300.999,5
101,2008,16,N00002408,2.0,0.0,1003.9789999999999,4
102,2010,18,N00002408,2.0,1.0,923.5880000000001,4
103,2012,20,N00002408,6.0,0.0,912.665,4
104,2014,22,N00002408,2.0,0.0,998.444,4
379,2006,20,N00002577,1.0,0.0,245.804,5
380,2008,22,N00002577,16.0,0.0,589.217,5
381,2010,24,N00002577,8.0,1.0,459.07599999999996,5
382,2012,26,N00002577,10.0,1.0,502.517,5
383,2014,28,N00002577,5.0,0.0,373.629,5
351,2008,16,N00002656,1.0,0.0,216.644,4
352,2010,18,N00002656,3.0,0.0,388.091,4
353,2012,20,N00002656,1.0,0.0,443.76099999999997,4
354,2014,22,N00002656,1.0,0.0,3294.1090000000013,4
59,2006,14,N00002713,2.0,0.0,183.87,5
60,2008,16,N00002713,4.0,0.0,157.635,5
61,2010,18,N00002713,6.0,0.0,204.58599999999998,5
62,2012,20,N00002713,3.0,0.0,221.07,5
63,2014,22,N00002713,1.0,0.0,199.0,5
442,2006,14,N00002793,2.0,0.0,240.842,4
443,2008,16,N00002793,2.0,0.0,303.784,4
444,2010,18,N00002793,2.0,0.0,441.745,4
445,2012,20,N00002793,12.0,4.0,625.621,4
555,2006,18,N00002858,6.0,0.0,241.938,5
556,2008,20,N00002858,9.0,0.0,326.63599999999997,5
557,2010,22,N00002858,14.0,0.0,262.91700000000003,5
558,2012,24,N00002858,9.0,0.0,425.381,5
559,2014,26,N00002858,8.0,0.0,302.268,5
266,2006,14,N00002884,2.0,0.0,90.065,5
267,2008,16,N00002884,7.0,0.0,329.102,5
268,2010,18,N00002884,9.0,0.0,184.31900000000002,5
269,2012,20,N00002884,4.0,1.0,174.24599999999995,5
270,2014,22,N00002884,3.0,1.0,205.61,5
750,2006,10,N00003028,2.0,0.0,189.72099999999998,5
751,2008,12,N00003028,2.0,0.0,179.78400000000005,5
752,2010,14,N00003028,2.0,0.0,212.172,5
753,2012,16,N00003028,6.0,1.0,351.029,5
754,2014,18,N00003028,2.0,1.0,376.216,5
177,2006,19,N00003209,3.0,0.0,223.842,5
178,2008,21,N00003209,2.0,0.0,258.195,5
179,2010,23,N00003209,3.0,0.0,262.512,5
180,2012,25,N00003209,1.0,0.0,255.83,5
181,2014,27,N00003209,5.0,1.0,186.518,5
1828,2008,2,N00003225,8.0,0.0,339.975,5
1829,2009,3,N00003225,19.0,2.0,218.25,5
1830,2010,4,N00003225,17.0,1.0,309.247,5
1831,2012,6,N00003225,7.0,0.0,284.5420000000001,5
1832,2014,8,N00003225,16.0,0.0,291.68,5
1374,2006,4,N00003264,2.0,0.0,330.754,4
1375,2008,6,N00003264,1.0,0.0,497.485,4
1376,2010,8,N00003264,1.0,0.0,699.742,4
642,2006,14,N00003288,3.0,0.0,531.974,5
643,2008,16,N00003288,11.0,2.0,655.41,5
644,2010,18,N00003288,7.0,0.0,444.166,5
645,2012,20,N00003288,5.0,0.0,423.765,5
646,2014,22,N00003288,2.0,0.0,445.724,5
688,2006,12,N00003467,8.0,0.0,300.13,5
689,2008,14,N00003467,3.0,0.0,310.411,5
690,2010,16,N00003467,4.0,1.0,556.974,5
691,2012,18,N00003467,5.0,2.0,746.0889999999997,5
692,2014,20,N00003467,4.0,2.0,732.824,5
546,2006,26,N00003473,1.0,0.0,231.24599999999998,4
547,2010,30,N00003473,1.0,0.0,303.561,4
548,2012,32,N00003473,2.0,0.0,521.846,4
549,2014,34,N00003473,2.0,0.0,542.7,4
334,2006,24,N00003522,4.0,0.0,215.13,5
335,2008,26,N00003522,2.0,0.0,222.02700000000002,5
336,2010,28,N00003522,6.0,0.0,332.102,5
337,2012,30,N00003522,2.0,1.0,464.20599999999996,5
338,2014,32,N00003522,4.0,0.0,439.18300000000005,5
835,2006,10,N00003572,10.0,0.0,153.495,4
836,2008,12,N00003572,12.0,0.0,173.40200000000004,4
837,2010,14,N00003572,9.0,1.0,120.288,4
838,2012,16,N00003572,10.0,0.0,163.863,4
95,2006,12,N00003689,6.0,0.0,1338.149,4
96,2008,14,N00003689,6.0,0.0,831.1619999999997,4
97,2012,16,N00003689,8.0,2.0,246.33,4
98,2014,18,N00003689,3.0,0.0,235.924,4
372,2008,26,N00003950,2.0,0.0,334.94199999999995,4
373,2010,28,N00003950,13.0,3.0,1010.201,4
374,2012,30,N00003950,6.0,1.0,706.303,4
375,2014,32,N00003950,1.0,1.0,552.264,4
112,2006,42,N00004029,6.0,0.0,291.803,5
113,2008,44,N00004029,14.0,3.0,398.95,5
114,2010,46,N00004029,15.0,1.0,248.85,5
115,2012,48,N00004029,12.0,0.0,495.48199999999997,5
116,2014,50,N00004029,12.0,3.0,372.338,5
342,2006,30,N00004070,1.0,0.0,141.629,4
343,2008,32,N00004070,1.0,0.0,225.28400000000002,4
344,2010,34,N00004070,2.0,0.0,217.06099999999998,4
345,2012,36,N00004070,2.0,0.0,29.253,4
658,2006,20,N00004133,4.0,0.0,363.35699999999997,5
659,2008,22,N00004133,2.0,0.0,521.3430000000002,5
660,2010,24,N00004133,3.0,0.0,971.028,5
661,2012,26,N00004133,3.0,2.0,1937.1960000000001,5
662,2014,28,N00004133,1.0,1.0,2335.001,5
766,2006,10,N00004208,7.0,0.0,827.028,4
767,2008,12,N00004208,6.0,0.0,577.243,4
768,2010,14,N00004208,6.0,0.0,605.656,4
769,2012,16,N00004208,5.0,0.0,543.422,4
363,2006,12,N00004227,2.0,0.0,313.1040000000001,5
364,2008,14,N00004227,3.0,0.0,527.325,5
365,2010,16,N00004227,2.0,0.0,494.73400000000004,5
366,2012,18,N00004227,9.0,1.0,2143.389,5
367,2014,20,N00004227,3.0,0.0,32.224000000000004,5
585,2006,28,N00004291,21.0,0.0,235.662,5
586,2008,30,N00004291,2.0,1.0,143.627,5
587,2010,32,N00004291,4.0,0.0,160.809,5
588,2012,34,N00004291,6.0,0.0,162.914,5
589,2014,36,N00004291,7.0,1.0,166.218,5
940,2006,8,N00004357,6.0,0.0,373.68699999999995,5
941,2008,10,N00004357,4.0,0.0,516.195,5
942,2010,12,N00004357,2.0,0.0,819.0939999999997,5
943,2012,14,N00004357,2.0,0.0,689.975,5
944,2014,16,N00004357,2.0,1.0,1546.174,5
936,2006,8,N00004367,3.0,0.0,190.946,4
937,2008,10,N00004367,5.0,0.0,273.259,4
938,2010,12,N00004367,6.0,0.0,224.055,4
939,2012,14,N00004367,8.0,2.0,4769.6579999999985,4
830,2006,10,N00004403,3.0,0.0,284.097,5
831,2008,12,N00004403,14.0,0.0,518.54,5
832,2010,14,N00004403,7.0,1.0,971.8660000000001,5
833,2012,16,N00004403,9.0,0.0,744.441,5
834,2014,18,N00004403,8.0,0.0,824.477,5
510,2006,28,N00004426,4.0,0.0,291.789,5
511,2008,30,N00004426,1.0,0.0,309.837,5
512,2010,32,N00004426,3.0,0.0,315.438,5
513,2012,34,N00004426,8.0,0.0,269.642,5
514,2014,36,N00004426,3.0,0.0,82.0,5
1321,2006,4,N00004436,1.0,0.0,354.842,5
1322,2008,6,N00004436,1.0,0.0,366.856,5
1323,2012,10,N00004436,4.0,2.0,629.802,5
1324,2014,12,N00004436,4.0,2.0,652.372,5
1112,2006,6,N00004645,3.0,0.0,308.414,4
1113,2008,8,N00004645,2.0,0.0,187.00400000000002,4
1114,2010,10,N00004645,6.0,0.0,324.027,4
1115,2012,12,N00004645,4.0,0.0,1711.7579999999994,4
1725,2008,2,N00004719,6.0,0.0,573.944,5
1726,2009,3,N00004719,5.0,0.0,426.856,5
1727,2010,4,N00004719,4.0,0.0,604.989,5
1728,2012,6,N00004719,1.0,0.0,863.3510000000001,5
1729,2014,8,N00004719,3.0,2.0,968.2810000000001,5
994,2006,8,N00004724,4.0,0.0,171.16299999999995,5
995,2008,10,N00004724,6.0,0.0,218.17700000000002,5
996,2010,12,N00004724,7.0,1.0,228.938,5
997,2012,14,N00004724,8.0,0.0,185.558,5
998,2014,16,N00004724,3.0,0.0,219.91400000000002,5
970,2006,8,N00004762,7.0,0.0,270.513,4
971,2008,10,N00004762,16.0,0.0,475.75199999999995,4
972,2010,12,N00004762,2.0,0.0,430.416,4
973,2012,14,N00004762,16.0,2.0,2523.43,4
793,2006,10,N00004884,6.0,0.0,149.431,5
794,2008,12,N00004884,5.0,1.0,169.613,5
795,2010,14,N00004884,12.0,0.0,244.739,5
796,2012,16,N00004884,3.0,0.0,212.226,5
797,2014,18,N00004884,3.0,0.0,254.071,5
570,2008,16,N00004887,5.0,0.0,116.397,4
571,2010,18,N00004887,8.0,1.0,292.106,4
572,2012,20,N00004887,4.0,0.0,221.98,4
573,2014,22,N00004887,3.0,1.0,180.51,4
120,2006,20,N00004956,3.0,0.0,247.856,4
121,2008,22,N00004956,2.0,0.0,330.811,4
122,2010,24,N00004956,1.0,0.0,399.04,4
123,2012,26,N00004956,5.0,0.0,43.3,4
1497,2006,2,N00005181,4.0,0.0,326.725,5
1498,2007,3,N00005181,7.0,2.0,343.149,5
1499,2008,4,N00005181,2.0,0.0,286.714,5
1500,2010,6,N00005181,13.0,0.0,757.007,5
1501,2012,8,N00005181,20.0,0.0,141.268,5
953,2006,8,N00005321,5.0,0.0,320.415,5
954,2008,10,N00005321,7.0,0.0,649.658,5
955,2010,12,N00005321,1.0,0.0,728.949,5
956,2012,14,N00005321,2.0,0.0,809.375,5
957,2014,16,N00005321,4.0,1.0,1398.1860000000001,5
402,2006,14,N00005559,2.0,0.0,243.222,5
403,2008,16,N00005559,1.0,0.0,194.60299999999998,5
404,2010,18,N00005559,1.0,0.0,427.407,5
405,2012,20,N00005559,3.0,1.0,521.5459999999998,5
406,2014,22,N00005559,2.0,1.0,461.467,5
256,2006,26,N00005645,6.0,0.0,342.0019999999999,5
257,2008,28,N00005645,2.0,0.0,259.97,5
258,2010,30,N00005645,1.0,0.0,250.019,5
259,2012,32,N00005645,10.0,2.0,217.33599999999998,5
260,2014,34,N00005645,4.0,0.0,560.341,5
23,2006,22,N00005656,15.0,1.0,1074.494,5
24,2008,24,N00005656,8.0,0.0,768.9689999999997,5
25,2010,26,N00005656,3.0,0.0,610.986,5
26,2012,28,N00005656,1.0,0.0,453.384,5
27,2014,30,N00005656,2.0,1.0,353.44,5
888,2006,10,N00005681,1.0,0.0,434.17699999999996,5
889,2008,12,N00005681,5.0,0.0,457.10699999999997,5
890,2010,14,N00005681,2.0,0.0,631.072,5
891,2012,16,N00005681,7.0,0.0,547.993,5
892,2014,18,N00005681,1.0,0.0,900.184,5
307,2006,12,N00005818,6.0,0.0,83.565,5
308,2008,14,N00005818,16.0,0.0,175.19299999999996,5
309,2010,16,N00005818,7.0,0.0,191.952,5
310,2012,18,N00005818,5.0,0.0,152.25,5
311,2014,20,N00005818,17.0,0.0,116.51,5
248,2006,14,N00005870,2.0,0.0,323.97,5
249,2008,16,N00005870,4.0,0.0,480.006,5
250,2010,18,N00005870,8.0,0.0,459.779,5
251,2012,20,N00005870,13.0,0.0,480.3,5
252,2014,22,N00005870,1.0,0.0,464.83099999999996,5
772,2006,10,N00005883,4.0,0.0,290.73,5
773,2008,12,N00005883,14.0,0.0,342.01099999999997,5
774,2010,14,N00005883,3.0,0.0,515.6659999999998,5
775,2012,16,N00005883,2.0,1.0,711.077,5
776,2014,18,N00005883,6.0,1.0,892.0060000000003,5
500,2006,32,N00005906,12.0,0.0,31.433000000000003,4
501,2008,34,N00005906,7.0,0.0,174.524,4
502,2010,36,N00005906,5.0,0.0,22.122,4
503,2012,38,N00005906,6.0,0.0,3730.684,4
820,2006,10,N00006008,4.0,0.0,252.093,5
821,2008,12,N00006008,1.0,0.0,243.55,5
822,2010,14,N00006008,1.0,0.0,207.07,5
823,2012,16,N00006008,1.0,0.0,222.047,5
824,2014,18,N00006008,4.0,1.0,239.31,5
161,2006,12,N00006023,5.0,0.0,182.403,5
162,2008,14,N00006023,7.0,0.0,303.20599999999996,5
163,2010,16,N00006023,6.0,1.0,224.2,5
164,2012,18,N00006023,3.0,1.0,238.69099999999997,5
165,2014,20,N00006023,3.0,0.0,235.514,5
647,2006,12,N00006052,1.0,0.0,102.92200000000001,5
648,2008,14,N00006052,3.0,0.0,146.629,5
649,2010,16,N00006052,4.0,0.0,182.27900000000002,5
650,2012,18,N00006052,2.0,0.0,275.54900000000004,5
651,2014,20,N00006052,3.0,0.0,406.775,5
874,2006,10,N00006067,4.0,0.0,210.9,4
875,2008,12,N00006067,7.0,0.0,219.398,4
876,2010,14,N00006067,3.0,0.0,225.477,4
877,2012,16,N00006067,3.0,0.0,316.58799999999997,4
798,2006,10,N00006134,6.0,0.0,198.43099999999998,5
799,2008,12,N00006134,9.0,0.0,285.1,5
800,2010,14,N00006134,1.0,1.0,311.432,5
801,2012,16,N00006134,5.0,1.0,351.259,5
802,2014,18,N00006134,2.0,0.0,372.648,5
999,2006,8,N00006263,3.0,0.0,226.463,5
1000,2008,10,N00006263,3.0,0.0,252.90099999999998,5
1001,2010,12,N00006263,3.0,0.0,326.552,5
1002,2012,14,N00006263,2.0,0.0,430.792,5
1003,2014,16,N00006263,6.0,1.0,3056.5029999999997,5
1223,2008,6,N00006423,1.0,0.0,124.87,5
1224,2010,8,N00006423,3.0,0.0,149.282,5
1225,2012,10,N00006423,1.0,0.0,124.416,5
1226,2014,12,N00006423,4.0,0.0,122.87,5
560,2006,14,N00006671,2.0,0.0,148.842,5
561,2008,16,N00006671,2.0,0.0,195.592,5
562,2010,18,N00006671,5.0,0.0,169.15900000000005,5
563,2012,20,N00006671,1.0,0.0,195.514,5
564,2014,22,N00006671,4.0,0.0,191.31,5
673,2006,16,N00006690,3.0,0.0,121.635,5
674,2008,18,N00006690,11.0,0.0,144.686,5
675,2010,20,N00006690,10.0,1.0,80.468,5
676,2012,22,N00006690,9.0,1.0,286.093,5
677,2014,24,N00006690,1.0,0.0,365.50300000000004,5
1026,2006,8,N00006789,1.0,0.0,129.201,4
1027,2008,10,N00006789,1.0,0.0,139.01,4
1028,2010,12,N00006789,1.0,0.0,138.709,4
1029,2014,16,N00006789,2.0,0.0,160.086,4
1908,2010,2,N00006863,1.0,0.0,56.622,4
1909,2011,3,N00006863,3.0,0.0,43.042,4
1910,2012,4,N00006863,2.0,0.0,71.714,4
1911,2014,6,N00006863,2.0,0.0,192.704,4
434,2006,14,N00006882,3.0,0.0,367.332,5
435,2008,16,N00006882,3.0,0.0,314.948,5
436,2010,18,N00006882,8.0,0.0,330.024,5
437,2012,20,N00006882,9.0,0.0,373.031,5
438,2014,22,N00006882,4.0,0.0,10.0,5
893,2006,10,N00006897,2.0,0.0,214.472,5
894,2008,12,N00006897,5.0,0.0,260.57099999999997,5
895,2010,14,N00006897,8.0,0.0,283.246,5
896,2012,16,N00006897,3.0,0.0,2221.966,5
897,2014,18,N00006897,1.0,0.0,348.079,5
173,2006,26,N00006932,2.0,1.0,554.001,4
174,2008,28,N00006932,3.0,0.0,389.681,4
175,2010,30,N00006932,1.0,0.0,370.535,4
176,2012,32,N00006932,2.0,1.0,2.51,4
987,2006,8,N00006954,3.0,0.0,213.245,5
